      0.2000000      1.0000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6057207
      0.2000000      1.0000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8512307
      0.2000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5852903
      0.2000000      1.0000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.4439854
      0.2000000      1.0000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1315965
      0.2000000      1.0000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6490911
      0.2000000      1.0000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9981902
      0.2000000      1.0000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.1813979
      0.2000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8668948
      0.2000000      1.0000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6984711
      0.2000000      1.0000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3457294
      0.2000000      1.0000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8095718
      0.2000000      1.0000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.0917088
      0.2000000      1.0000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.1946843
      0.2000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8341901
      0.2000000      1.0000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.6350164
      0.2000000      1.0000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.2349501
      0.2000000      1.0000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.6347664
      0.2000000      1.0000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.8361025
      0.2000000      1.0000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9752.8414908
      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.7911402
      0.4000000      0.0000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.7144405
      0.4000000      0.0000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4846756
      0.4000000      0.0000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1028235
      0.4000000      0.0000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5705397
      0.4000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8901817
      0.4000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.7182256
      0.4000000      0.0000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.6405787
      0.4000000      0.0000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4079729
      0.4000000      0.0000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0214152
      0.4000000      0.0000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.4826025
      0.4000000      0.0000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7939482
      0.4000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4825031
      0.4000000      0.0000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4020276
      0.4000000      0.0000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1609547
      0.4000000      0.0000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.7603575
      0.4000000      0.0000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2020372
      0.4000000      0.0000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4885542
      0.4000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0398463
      0.4000000      0.0000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9547325
      0.4000000      0.0000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6997746
      0.4000000      0.0000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2761256
      0.4000000      0.0000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6857218
      0.4000000      0.0000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9313061
      0.4000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3338879
      0.4000000      0.0000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2424580
      0.4000000      0.0000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9685820
      0.4000000      0.0000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5134884
      0.4000000      0.0000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8792461
      0.4000000      0.0000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.0687722
      0.4000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3111203
      0.4000000      0.0000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2118619
      0.4000000      0.0000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9145172
      0.4000000      0.0000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.4203769
      0.4000000      0.0000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.7316097
      0.4000000      0.0000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.8512788
      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.7778000
      0.4000000      0.2000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.7010065
      0.4000000      0.2000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4709509
      0.4000000      0.2000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0886175
      0.4000000      0.2000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5556615
      0.4000000      0.2000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8744440
      0.4000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.7042609
      0.4000000      0.2000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.6192397
      0.4000000      0.2000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3790459
      0.4000000      0.2000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9846769
      0.4000000      0.2000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.4378107
      0.4000000      0.2000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7408440
      0.4000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4667078
      0.4000000      0.2000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3714435
      0.4000000      0.2000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1153243
      0.4000000      0.2000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6993924
      0.4000000      0.2000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1254085
      0.4000000      0.2000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3958883
      0.4000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0211326
      0.4000000      0.2000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9135067
      0.4000000      0.2000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6357025
      0.4000000      0.2000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1888069
      0.4000000      0.2000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5746790
      0.4000000      0.2000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.7959784
      0.4000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3113066
      0.4000000      0.2000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1891046
      0.4000000      0.2000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8840047
      0.4000000      0.2000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3971165
      0.4000000      0.2000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.7303742
      0.4000000      0.2000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.8865594
      0.4000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2838480
      0.4000000      0.2000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.1447658
      0.4000000      0.2000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8069849
      0.4000000      0.2000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.2716010
      0.4000000      0.2000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.5405786
      0.4000000      0.2000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.6167806
      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.7373955
      0.4000000      0.4000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.6603112
      0.4000000      0.4000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4293882
      0.4000000      0.4000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0456091
      0.4000000      0.4000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5106388
      0.4000000      0.4000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8268441
      0.4000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.6619828
      0.4000000      0.4000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5694112
      0.4000000      0.4000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3210547
      0.4000000      0.4000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9178949
      0.4000000      0.4000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3615989
      0.4000000      0.4000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6545471
      0.4000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4189536
      0.4000000      0.4000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3087195
      0.4000000      0.4000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0369270
      0.4000000      0.4000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6045793
      0.4000000      0.4000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0133996
      0.4000000      0.4000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2658547
      0.4000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9646467
      0.4000000      0.4000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8342920
      0.4000000      0.4000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5328937
      0.4000000      0.4000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0614630
      0.4000000      0.4000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4217799
      0.4000000      0.4000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.6164114
      0.4000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2432359
      0.4000000      0.4000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0899736
      0.4000000      0.4000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7527047
      0.4000000      0.4000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2324042
      0.4000000      0.4000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.5308704
      0.4000000      0.4000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.6507347
      0.4000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2017021
      0.4000000      0.4000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.0224003
      0.4000000      0.4000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.6429562
      0.4000000      0.4000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.0642579
      0.4000000      0.4000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.2880614
      0.4000000      0.4000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.3170182
      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.6687596
      0.4000000      0.6000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5911931
      0.4000000      0.6000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3588222
      0.4000000      0.6000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9726389
      0.4000000      0.6000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.4343141
      0.4000000      0.6000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7462276
      0.4000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5902499
      0.4000000      0.6000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4899784
      0.4000000      0.6000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2329042
      0.4000000      0.6000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8199991
      0.4000000      0.6000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2529173
      0.4000000      0.6000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5340279
      0.4000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3381552
      0.4000000      0.6000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2128143
      0.4000000      0.6000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9247570
      0.4000000      0.6000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.4749504
      0.4000000      0.6000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8650725
      0.4000000      0.6000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.0975430
      0.4000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8693637
      0.4000000      0.6000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.7161146
      0.4000000      0.6000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3904166
      0.4000000      0.6000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8932022
      0.4000000      0.6000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2261609
      0.4000000      0.6000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.3917638
      0.4000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1286928
      0.4000000      0.6000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9441274
      0.4000000      0.6000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5737763
      0.4000000      0.6000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.0184759
      0.4000000      0.6000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.2798726
      0.4000000      0.6000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.3604450
      0.4000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.0637034
      0.4000000      0.6000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8438092
      0.4000000      0.6000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.4214880
      0.4000000      0.6000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.7974119
      0.4000000      0.6000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.9731176
      0.4000000      0.6000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9752.9510403
      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5700077
      0.4000000      0.8000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4917659
      0.4000000      0.8000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2573731
      0.4000000      0.8000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8678278
      0.4000000      0.8000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3248133
      0.4000000      0.8000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6307227
      0.4000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4872118
      0.4000000      0.8000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3791089
      0.4000000      0.8000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1127853
      0.4000000      0.8000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6892000
      0.4000000      0.8000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1099983
      0.4000000      0.8000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3775376
      0.4000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2225497
      0.4000000      0.8000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0819989
      0.4000000      0.8000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.7771217
      0.4000000      0.8000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3088415
      0.4000000      0.8000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6787909
      0.4000000      0.8000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8893391
      0.4000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.7336261
      0.4000000      0.8000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5573573
      0.4000000      0.8000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.2066931
      0.4000000      0.8000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6824754
      0.4000000      0.8000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9862972
      0.4000000      0.8000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.1205257
      0.4000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9660976
      0.4000000      0.8000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7500189
      0.4000000      0.8000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3457046
      0.4000000      0.8000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.7538359
      0.4000000      0.8000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.9758999
      0.4000000      0.8000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.0142132
      0.4000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8682745
      0.4000000      0.8000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.6074323
      0.4000000      0.8000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.1410351
      0.4000000      0.8000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.4695255
      0.4000000      0.8000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.5942112
      0.4000000      0.8000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9752.5173056
      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4386021
      0.4000000      1.0000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3594941
      0.4000000      1.0000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1225067
      0.4000000      1.0000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.7286476
      0.4000000      1.0000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1796124
      0.4000000      1.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4778106
      0.4000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3503775
      0.4000000      1.0000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.2343304
      0.4000000      1.0000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9582433
      0.4000000      1.0000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5230625
      0.4000000      1.0000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9304235
      0.4000000      1.0000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.1826736
      0.4000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0697693
      0.4000000      1.0000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9139346
      0.4000000      1.0000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5917085
      0.4000000      1.0000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1039664
      0.4000000      1.0000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4522903
      0.4000000      1.0000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.6389984
      0.4000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5552100
      0.4000000      1.0000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3558296
      0.4000000      1.0000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9795598
      0.4000000      1.0000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4271437
      0.4000000      1.0000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.7000671
      0.4000000      1.0000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.8005914
      0.4000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7533273
      0.4000000      1.0000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5055547
      0.4000000      1.0000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.0664177
      0.4000000      1.0000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.4364319
      0.4000000      1.0000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.6169126
      0.4000000      1.0000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.6100086
      0.4000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.6132995
      0.4000000      1.0000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.3111740
      0.4000000      1.0000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.7995175
      0.4000000      1.0000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.0785313
      0.4000000      1.0000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.1492843
      0.4000000      1.0000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9752.0137626
      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.9210087
      0.6000000      0.0000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.8404783
      0.6000000      0.0000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5992453
      0.6000000      0.0000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1983598
      0.6000000      0.0000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6395939
      0.6000000      0.0000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9254577
      0.6000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.8262369
      0.6000000      0.0000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.7446549
      0.6000000      0.0000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5002650
